"","Subscription"
"30944",0.0190641423269122
"35598",0.10635391594675
"44990",0.00588514176729684
"12688",0.0222339392828083
"37613",0.0255162882338378
"2264",0.00931752624977619
"28768",0.13085931660838
"15290",0.308210487586302
"13140",0.0753613056776544
"6045",0.008530497471105
"40068",0.354143428752257
"1952",0.0518143389338252
"20662",0.0958909533720894
"40837",0.550317312809385
"8580",0.02390919362336
"16750",0.00312333941339099
"42420",0.695560842205092
"23237",0.0114435779244912
"14734",0.0190662335190473
"37968",0.052592890789912
"9623",0.0658804110886274
"33745",0.078668586155096
"15939",0.0197412416628147
"9536",0.0217829435440805
"955",0.0269170325856844
"37901",0.0621620666918604
"10800",0.0265642927340107
"1447",0.000235495066814804
"21022",0.270613663350391
"44988",0.230509873933001
"3294",0.0832583974822848
"16298",0.00640855251473464
"26003",0.00825786636293064
"20434",0.0376340787105806
"4218",0.00413690636922949
"20557",0.0270187771163721
"23491",0.0109485399292416
"18894",0.0343493394185116
"1034",0.0415839005489919
"16853",0.0362813016157597
"19817",0.0427182280818221
"34328",0.0548544710769951
"44694",0.00343356343042585
"16295",0.0021497744886241
"24495",0.00643201484655441
"8082",0.0372956848760809
"33319",0.0930227427219737
"2634",0.00529768460059712
"9657",0.0822526884447252
"13845",0.0355402858950146
"20962",0.0170368293539732
"14432",0.0149870385160791
"10097",0.0030498004632629
"842",0.0716893053154132
"27178",0.126813480113117
"39134",0.0480582265724152
"9061",0.032617181599618
"10440",0.0445552886967577
"27923",0.025000134493786
"39292",0.0218153900027366
"40132",0.57060232441631
"42283",0.453868730412697
"22327",0.00966299423905842
"6670",0.0429427168363707
"17063",0.230550997330059
"7928",0.00432351836439747
"28631",0.0556287103863226
"30718",0.320348907520181
"37488",0.0973541024473001
"1676",0.015635495633326
"21812",0.0229729452101925
"23009",0.0561174245235844
"3942",0.00387778863009794
"43358",0.54231762857033
"35311",0.0199975836158082
"30580",0.105838835890225
"28066",0.0057120803235254
"31976",0.0553311655616387
"38467",0.000894747188448357
"6217",0.00149394049304135
"33586",0.043281208377191
